timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 22:48:20,35.1829902,126.89078029999999,,0.006403124237432849,5.62,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:21,35.1829902,126.8907802,,0.007280109889280519,5.62,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:22,35.1829902,126.8907801,,0.0022360679774997894,5.62,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:23,35.1829902,126.89077999999999,,0.0031622776601683794,5.62,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:24,35.1829901,126.8907799,,0.0022360679774997894,5.62,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:25,35.1829901,126.89077979999999,,0.00848528137423857,5.62,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:26,35.18299,126.8907797,,0.01019803902718557,5.62,0,0,0,11.76,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:27,35.18299,126.8907795,,0.007211102550927979,5.62,0,0,0,11.76,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:28,35.1829898,126.89077929999999,,0.005,5.62,0,0,0,11.76,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:29,35.1829898,126.89077909999999,,0.0031622776601683794,5.63,0,0,0,11.76,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:30,35.1829897,126.8907789,,0,5.63,0,0,0,11.76,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:31,35.1829897,126.8907787,,0.0036055512754639895,5.63,0,0,0,11.76,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:32,35.1829897,126.8907785,,0.00565685424949238,5.63,0,0,0,11.76,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:33,35.1829897,126.8907783,,0.0022360679774997894,5.63,0,0,0,11.76,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:34,35.1829896,126.89077809999999,,0.004,5.63,0,0,0,11.76,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:35,35.1829896,126.89077789999999,,0.00670820393249937,5.62,0,0,0,11.77,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:36,35.1829896,126.8907777,,0.010295630140987002,5.62,0,0,0,11.77,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:37,35.1829896,126.8907775,,0.004242640687119285,5.62,0,0,0,11.77,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:38,35.1829896,126.8907773,,0.0036055512754639895,5.62,0,0,0,11.77,12.36,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:39,35.1829895,126.8907771,,0.00412310562561766,5.56,0,0,0,11.77,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:40,35.1829894,126.89077689999999,,0.004472135954999579,5.56,0,0,0,11.77,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:41,35.1829892,126.89077669999999,,0.00565685424949238,5.56,0,0,0,11.77,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:42,35.1829891,126.8907766,,0.005099019513592785,5.56,0,0,0,11.77,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:43,35.182989,126.8907764,,0.0036055512754639895,5.56,0,0,0,11.77,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:44,35.182989,126.89077619999999,,0.009000000000000001,5.56,0,0,0,11.77,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:45,35.182989,126.8907761,,0.00670820393249937,5.56,0,0,0,11.77,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:46,35.1829889,126.8907759,,0.002,5.54,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:47,35.182989,126.8907758,,0.007615773105863909,5.54,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:48,35.1829889,126.89077569999999,,0.009219544457292889,5.54,0,0,0,11.76,12.35,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:49,35.1829889,126.8907756,,0.009055385138137417,5.61,0,0,0,11.76,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:48:50,35.1829889,126.89077549999999,,0.015297058540778355,5.61,0,0,0,11.76,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:48:51,35.182989,126.89077529999999,,0.009000000000000001,5.61,0,0,0,11.76,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:48:52,35.1829891,126.8907752,,0.009219544457292887,5.61,0,0,0,11.76,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:48:53,35.1829891,126.8907751,,0.013152946437965907,5.61,0,0,0,11.76,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:48:54,35.1829892,126.89077499999999,,0.005385164807134504,5.61,0,0,0,11.76,12.35,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:48:55,35.1829892,126.8907749,,0.007071067811865475,5.54,0,0,0,11.73,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:56,35.1829892,126.89077479999999,,0.012727922061357857,5.54,0,0,0,11.73,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:57,35.1829892,126.8907747,,0.009433981132056603,5.54,0,0,0,11.73,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:58,35.1829891,126.8907746,,0.00412310562561766,5.54,0,0,0,11.73,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:48:59,35.1829891,126.89077449999999,,0.008602325267042627,5.6,0,0,0,11.73,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:00,35.1829891,126.89077429999999,,0.008544003745317531,5.6,0,0,0,11.73,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:01,35.1829891,126.8907742,,0.01004987562112089,5.6,0,0,0,11.73,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:02,35.1829891,126.89077409999999,,0.005,5.6,0,0,0,11.73,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:03,35.182989,126.890774,,0.007,5.6,0,0,0,11.73,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:04,35.1829891,126.8907739,,0.006,5.6,0,0,0,11.73,12.34,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:42,35.1829872,126.89077329999999,,0.001414213562373095,5.59,0,0,0,11.73,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:43,35.1829872,126.8907734,,0.01063014581273465,5.59,0,0,0,11.73,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:44,35.1829872,126.8907735,,0.009055385138137417,5.59,0,0,0,11.73,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:45,35.1829873,126.89077359999999,,0.0191049731745428,5.56,0,0,0,11.73,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:46,35.1829874,126.89077359999999,,0.007615773105863909,5.56,0,0,0,11.73,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:47,35.182987499999996,126.89077359999999,,0.011180339887498949,5.56,0,0,0,11.73,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:48,35.1829876,126.8907737,,0.011180339887498947,5.56,0,0,0,11.73,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:49,35.1829877,126.8907737,,0.008602325267042627,5.51,0,0,0,11.75,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:50,35.1829878,126.89077379999999,,0.00608276253029822,5.51,0,0,0,11.75,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:51,35.182988,126.89077379999999,,0.005,5.51,0,0,0,11.75,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:52,35.182988099999996,126.8907739,,0,5.51,0,0,0,11.75,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:53,35.1829882,126.8907739,,0.006,5.51,0,0,0,11.75,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:54,35.1829884,126.890774,,0.015811388300841896,5.51,0,0,0,11.75,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:55,35.1829885,126.89077409999999,,0.004242640687119285,5.53,0,0,0,11.74,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:56,35.1829886,126.8907742,,0.013892443989449804,5.53,0,0,0,11.74,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:57,35.182988699999996,126.89077429999999,,0.00806225774829855,5.53,0,0,0,11.74,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:58,35.1829888,126.89077429999999,,0.013000000000000001,5.53,0,0,0,11.74,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:49:59,35.1829889,126.8907744,,0.001414213562373095,5.59,0,0,0,11.72,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:00,35.1829891,126.89077449999999,,0.00806225774829855,5.59,0,0,0,11.72,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:01,35.1829892,126.89077449999999,,0.01140175425099138,5.59,0,0,0,11.72,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:02,35.182989299999996,126.8907746,,0.009219544457292887,5.59,0,0,0,11.72,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:03,35.1829894,126.8907747,,0.0022360679774997894,5.59,0,0,0,11.72,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:04,35.1829894,126.89077479999999,,0.00282842712474619,5.59,0,0,0,11.72,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:05,35.1829895,126.8907749,,0.004472135954999579,5.57,0,0,0,11.74,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:06,35.1829895,126.89077499999999,,0.00806225774829855,5.57,0,0,0,11.74,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:07,35.1829895,126.8907751,,0.00412310562561766,5.57,0,0,0,11.74,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:08,35.1829896,126.8907752,,0.004,5.57,0,0,0,11.74,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:09,35.1829897,126.8907752,,0.004472135954999579,5.62,0,0,0,11.72,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:10,35.1829897,126.89077529999999,,0.001414213562373095,5.62,0,0,0,11.72,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:11,35.1829898,126.8907754,,0.006403124237432849,5.62,0,0,0,11.72,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:12,35.1829898,126.89077549999999,,0.009219544457292889,5.62,0,0,0,11.72,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:13,35.182989899999995,126.8907756,,0.008944271909999158,5.62,0,0,0,11.72,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:14,35.182989899999995,126.89077569999999,,0.005099019513592785,5.62,0,0,0,11.72,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:15,35.18299,126.8907758,,0.005099019513592785,5.56,0,0,0,11.72,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:16,35.18299,126.8907759,,0.00670820393249937,5.56,0,0,0,11.72,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:17,35.18299,126.89077599999999,,0.00670820393249937,5.56,0,0,0,11.72,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:18,35.18299,126.8907761,,0.014317821063276354,5.56,0,0,0,11.72,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:19,35.18299,126.89077619999999,,0.004472135954999579,5.58,0,0,0,11.71,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:20,35.18299,126.89077619999999,,0.007280109889280519,5.58,0,0,0,11.71,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:21,35.18299,126.8907763,,0.0031622776601683794,5.58,0,0,0,11.71,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:22,35.18299,126.8907765,,0.005,5.58,0,0,0,11.71,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:23,35.18299,126.8907766,,0.009219544457292889,5.58,0,0,0,11.71,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:24,35.1829901,126.8907766,,0.007615773105863909,5.58,0,0,0,11.71,12.32,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:25,35.1829901,126.89077669999999,,0.00948683298050514,5.54,0,0,0,11.74,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:26,35.1829902,126.8907768,,0.004472135954999579,5.54,0,0,0,11.74,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:27,35.1829902,126.89077689999999,,0.006403124237432849,5.54,0,0,0,11.74,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:28,35.1829903,126.890777,,0.00608276253029822,5.54,0,0,0,11.74,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:29,35.1829903,126.890777,,0.01,5.56,0,0,0,11.74,12.32,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:50:30,35.1829904,126.89077689999999,,0.013000000000000001,5.56,0,0,0,11.74,12.32,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:50:31,35.182990499999995,126.89077689999999,,0.005385164807134504,5.56,0,0,0,11.74,12.32,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:50:32,35.1829906,126.89077689999999,,0.008602325267042627,5.56,0,0,0,11.74,12.32,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:50:33,35.1829907,126.8907768,,0.01711724276862369,5.56,0,0,0,11.74,12.32,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:50:34,35.1829908,126.89077669999999,,0.004472135954999579,5.56,0,0,0,11.74,12.32,74,28.45,26.54,26.58,0,ecobot00014
2000-02-17 22:50:35,35.1829908,126.89077669999999,,0.007071067811865475,5.57,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:36,35.1829909,126.8907765,,0.00282842712474619,5.57,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:37,35.182991,126.8907764,,0.01063014581273465,5.57,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:38,35.182991,126.8907764,,0.004472135954999579,5.57,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:39,35.182991,126.8907763,,0.009000000000000001,5.57,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:40,35.182991099999995,126.89077619999999,,0.004242640687119285,5.58,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:41,35.1829912,126.8907761,,0.009219544457292889,5.58,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:42,35.1829913,126.8907759,,0.007071067811865475,5.58,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:43,35.1829915,126.8907758,,0.02,5.58,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:44,35.1829916,126.8907756,,0.005385164807134504,5.58,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:45,35.182991799999996,126.8907754,,0.005,5.62,0,0,0,11.7,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:46,35.182992,126.8907752,,0.0022360679774997894,5.62,0,0,0,11.7,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:47,35.1829922,126.8907751,,0.00412310562561766,5.62,0,0,0,11.7,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:48,35.182992299999995,126.8907749,,0.004472135954999579,5.62,0,0,0,11.7,12.3,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:49,35.1829925,126.8907747,,0.0078102496759066544,5.59,0,0,0,11.71,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:50,35.1829926,126.89077449999999,,0.0022360679774997894,5.59,0,0,0,11.71,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:51,35.1829928,126.8907744,,0.001414213562373095,5.59,0,0,0,11.71,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:52,35.182992899999995,126.8907742,,0.013152946437965907,5.59,0,0,0,11.71,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:53,35.1829931,126.89077409999999,,0.001,5.59,0,0,0,11.71,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:54,35.1829932,126.890774,,0.007071067811865475,5.59,0,0,0,11.71,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:55,35.1829933,126.890774,,0.003,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:56,35.1829934,126.890774,,0.007071067811865475,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:57,35.182993499999995,126.8907739,,0.005,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:58,35.182993599999996,126.8907739,,0.00412310562561766,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:50:59,35.182993599999996,126.89077379999999,,0.005,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:00,35.1829937,126.89077379999999,,0.006,5.64,0,0,0,11.7,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:01,35.1829938,126.8907737,,0.01044030650891055,5.64,0,0,0,11.7,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:02,35.1829939,126.89077359999999,,0.002,5.64,0,0,0,11.7,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:03,35.182994,126.89077359999999,,0.00608276253029822,5.64,0,0,0,11.7,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:04,35.1829941,126.89077359999999,,0.012369316876852983,5.64,0,0,0,11.7,12.31,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:05,35.1829941,126.89077359999999,,0.0078102496759066544,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:06,35.182994199999996,126.89077359999999,,0.014764823060233401,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:07,35.182994199999996,126.89077359999999,,0.006403124237432849,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:08,35.1829943,126.8907735,,0.007211102550927979,5.63,0,0,0,11.7,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:09,35.1829943,126.89077359999999,,0.006403124237432849,5.65,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:10,35.1829944,126.89077359999999,,0.004472135954999579,5.65,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:11,35.1829944,126.89077359999999,,0.007615773105863909,5.65,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:12,35.1829944,126.8907737,,0.00670820393249937,5.65,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:13,35.1829944,126.8907737,,0.001414213562373095,5.65,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:14,35.1829944,126.89077379999999,,0.01044030650891055,5.65,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:15,35.1829944,126.8907739,,0.00824621125123532,5.58,0,0,0,11.71,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:16,35.1829944,126.8907739,,0.0022360679774997894,5.58,0,0,0,11.71,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:17,35.1829945,126.8907739,,0.00824621125123532,5.58,0,0,0,11.71,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:18,35.1829945,126.8907739,,0.007,5.58,0,0,0,11.71,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:19,35.1829946,126.8907739,,0.00670820393249937,5.58,0,0,0,11.71,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:20,35.1829946,126.8907739,,0.0036055512754639895,5.62,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:21,35.1829947,126.89077379999999,,0.004472135954999579,5.62,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:22,35.182994799999996,126.89077379999999,,0.00282842712474619,5.62,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:23,35.1829949,126.89077379999999,,0.00670820393249937,5.62,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:24,35.182995,126.89077379999999,,0.004,5.62,0,0,0,11.7,12.29,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:25,35.182995,126.89077379999999,,0.005099019513592785,5.62,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:26,35.1829951,126.89077379999999,,0.0078102496759066544,5.62,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:27,35.1829953,126.8907737,,0.0036055512754639895,5.62,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:28,35.1829955,126.89077379999999,,0.009055385138137417,5.62,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:29,35.1829956,126.89077379999999,,0.007,5.61,0,0,0,11.68,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:30,35.1829958,126.8907739,,0.0058309518948453,5.61,0,0,0,11.68,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:31,35.182995999999996,126.890774,,0.006324555320336759,5.61,0,0,0,11.68,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:32,35.1829961,126.89077409999999,,0.0036055512754639895,5.61,0,0,0,11.68,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:33,35.1829963,126.89077409999999,,0.01019803902718557,5.61,0,0,0,11.68,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:34,35.1829965,126.8907742,,0.003,5.61,0,0,0,11.68,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:35,35.1829967,126.89077429999999,,0.00282842712474619,5.61,0,0,0,11.69,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:36,35.1829968,126.8907744,,0.00608276253029822,5.61,0,0,0,11.69,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:37,35.1829969,126.89077449999999,,0.006403124237432849,5.61,0,0,0,11.69,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:38,35.182997,126.8907746,,0.008602325267042627,5.61,0,0,0,11.69,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:39,35.182997,126.8907747,,0.006403124237432849,5.61,0,0,0,11.69,12.27,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:40,35.1829971,126.89077479999999,,0.0078102496759066544,5.65,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:41,35.1829971,126.8907749,,0.006,5.65,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:42,35.182997199999996,126.89077499999999,,0.010770329614269008,5.65,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:43,35.182997199999996,126.89077499999999,,0.00806225774829855,5.65,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:44,35.1829973,126.8907751,,0.0036055512754639895,5.65,0,0,0,11.68,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:45,35.1829974,126.8907751,,0.004472135954999579,5.57,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:46,35.1829975,126.8907751,,0.0022360679774997894,5.57,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:47,35.1829976,126.8907752,,0.00412310562561766,5.57,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:48,35.1829977,126.8907752,,0.01063014581273465,5.57,0,0,0,11.71,12.28,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:49,35.182997799999995,126.8907752,,0.012,5.56,0,0,0,11.7,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:50,35.1829979,126.89077529999999,,0.008944271909999158,5.56,0,0,0,11.7,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:51,35.1829979,126.89077529999999,,0.005,5.56,0,0,0,11.7,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:52,35.1829979,126.8907754,,0.004242640687119285,5.56,0,0,0,11.7,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:53,35.1829979,126.89077549999999,,0.005385164807134504,5.56,0,0,0,11.7,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:54,35.1829979,126.8907756,,0.007615773105863909,5.56,0,0,0,11.7,12.26,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:55,35.1829979,126.89077569999999,,0,5.61,0,0,0,11.66,12.25,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:56,35.1829979,126.89077569999999,,0.01063014581273465,5.61,0,0,0,11.66,12.25,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 22:51:57,35.1829979,126.8907759,,0.01216552506059644,5.61,0,0,0,11.66,12.25,74,28.45,26.54,26.59,0,ecobot00014
